epoch,loss,top-1,top-5
0,1.3226374475447624,61.8994026184082,93.50601196289062
1,0.44541799636171747,86.82432556152344,98.9489517211914
2,0.27031674732589767,91.44144439697266,99.32432556152344
3,0.14482923940749834,95.75826263427734,99.66216278076172
4,0.15049944494407996,96.65916442871094,99.849853515625
5,0.1319436601240065,96.4339370727539,99.69969940185547
6,0.0999001881430015,97.14714813232422,99.88739013671875
7,0.0885434890995865,96.95946502685547,99.7747802734375
8,0.05878824626841805,98.34835052490234,99.7747802734375
9,0.0783837220239381,97.71021270751953,99.9249267578125
10,0.05182778790326078,98.57357788085938,99.88739013671875
11,0.043491642094391735,98.68618774414062,99.849853515625
12,0.03805399574443012,98.9489517211914,99.88739013671875
13,0.035104624911470525,99.43694305419922,99.88739013671875
14,0.050135881769785264,98.76126098632812,99.849853515625
15,0.03277453157282091,99.39939880371094,99.88739013671875
16,0.0403392089550829,99.17417907714844,99.88739013671875
17,0.049205479233504344,98.34835052490234,99.88739013671875
18,0.02324197502201417,99.43694305419922,99.9249267578125
19,0.024010349713483214,99.58708953857422,99.88739013671875
20,0.0335871467020868,99.13664245605469,99.88739013671875
21,0.04588746486523859,98.91141510009766,99.88739013671875
22,0.03568326454844375,99.0990982055664,99.9249267578125
23,0.0185401942113088,99.51201629638672,99.9249267578125
24,0.016852154986700917,99.66216278076172,99.9249267578125
